text,sentiment,source_domain
Weather update - a cold front from Cuba that could pass over Haiti,neutral,disaster
Is the Hurricane over or is it not over,neutral,disaster
"says: west side of Haiti, rest of the country today and tonight",neutral,disaster
Information about the National Palace-,neutral,disaster
Storm at sacred heart of jesus,neutral,disaster
"Please, we need tents and water. We are in Silo, Thank you!",neutral,disaster
"I would like to receive the messages, thank you",neutral,disaster
"There's nothing to eat and water, we starving and thirsty.",neutral,disaster
I am in Petionville. I need more information regarding 4636,neutral,disaster
"I am in Thomassin number 32, in the area named Pyron. I would like to have some water. Thank God we are fine, but we desperately need water. Thanks",neutral,disaster
"Let's do it together, need food in Delma 75, in didine area",neutral,disaster
More information on the 4636 number in order for me to participate. ( To see if I can use it ),neutral,disaster
"A Comitee in Delmas 19, Rue ( street ) Janvier, Impasse Charite 2. We have about 500 people in a temporary shelter and we are in dire need of Water, Food, Medications, Tents and Clothes. Please stop by and see us.",neutral,disaster
We need food and water in Klecin 12. We are dying of hunger. Impasse Chretien Klecin 12 extended ( extension ) We are hungry and sick.,neutral,disaster
I don't understand how to use this thing 4636.,neutral,disaster
I would like to know if the earthquake is over. Thanks,neutral,disaster
I would like to know if one of the radio ginen Journalist died?,neutral,disaster
"I'm in Laplaine, I am a victim",neutral,disaster
"There's a lack of water in Moleya, please informed them for me.",neutral,disaster
Those people who live at Sibert need food they are hungry.,neutral,disaster
"I want to say hello, my message is to let you know that there's an area in faustin Anhy street that has nothing neither food, water and medicine,",neutral,disaster
Can you tell me about this service,neutral,disaster
How can we get water and food in Fontamara 43 cite Tinante?,neutral,disaster
We need help. Carrefour has been forgotten completely. The foul odor is killing us. Just letting you know. Thanks!!,neutral,disaster
"Good evening, Radio one please. I would like information on Tiyous.",neutral,disaster
"We have a lot of problem at Delma 75 Avenue Albert Jode, those people need water and food.",neutral,disaster
"I'm here, I didn't find the person that I needed to send the pant by phone",neutral,disaster
People have been sleeping outdoors in a field near Lilavois since 12 Jan. No coords on Lilavois but apparently it is near PaP,neutral,disaster
"We want you to know that Carrefour need help, we starving to death.",neutral,disaster
I would like to get help at Cote Plage in Carrefour,neutral,disaster
"I am in Leoganes, where can I get food? Please",neutral,disaster
"The Comite Miracle in the area of Alerte Rue Monseigneur Guilloux, ( Streets, Alerte and the cross street is Mgr Guilloux ) would like to urgently receive food, water and tents for the people in that area. Thanks",neutral,disaster
"People from Dal blocked since Wednesday in Carrefour, we having water shortage, food and medical assistance.",neutral,disaster
"In Jacmel it's not working at all, because people are dying of hunger.",neutral,disaster
We have no one everybody is dead.,neutral,disaster
"We don't talk about Petit-Goave, Please, look into Petit-Goave.",neutral,disaster
"People in Fontamara 27 in impass area Pierre Louis having lots of difficulties, please help, ASAP.",neutral,disaster
"Good evening, I congratulate you for all the good work and with strenght i'm listening from Matisan 1, we have water and food shortage but God provided his grace upon us.",neutral,disaster
how can we find aid and food in fontamara ( carrefour ),neutral,disaster
"Am listening to radio in Jacmel. Need help to remove dead bodies at Colege la Trinite-universite, the bodies are the professors and students",neutral,disaster
People from Jacmel are requesting a tractor in that area because there is a civil unrest and social disturbance in that area.,neutral,disaster
Im asking a general prayer for the country of Haiti.,neutral,disaster
"We are at KF Marotiere 85, we have food and water shortage, please send food for us.",neutral,disaster
I'm listening to you at Miraguan we asking the government to take change because one gallon gas is 80.,neutral,disaster
I am listening to radio wa in jacmel. I am asking for help to remove the dead bodies under La trinite college situated at university inasmo. The dead bodies are those of students and teachers,neutral,disaster
In which transfert house does someone abroad has to go to send money to haiti,neutral,disaster
