text,sentiment,source_domain
SASA will be having the first ever Bhangra Bootcamp on November 7th - 10pm at CIF! Only $5 to learn from our very own NACS 2012 Champions!,neutral,general
Kim Jong Un executed another top military people for falling asleep.,negative,general
Wale's content may have similarities to TPAB's but the difference is Kendrick executes it EXTREMELY better,positive,general
"PAX Prime Thursday is overloaded for me with <USER> and Nintendo indie events going down. Also, cider!!! :p",positive,general
"Today <USER> is truly one church in multiple locations : the desert, the mountains, the beach, Disneyland.... Have a great Sunday!",positive,general
Jason Varitek may return to Boston for job with - Flash Player Installation,neutral,general
May the odds be ever in your favor! Happy Halloween from the Capitol! ;),positive,general
Kim Kardashian is one stylish mama! The star of E!'s Keeping Up With the Kardashians announced Saturday morning that she has given birth,positive,general
"""RT <USER> The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night:",negative,general
Caltrain just can\u2019t catch a break. MT <USER> About 10:30 a.m. train 425 struck a female on the train tracks south of 16th Street,negative,general
<USER> Palestinian citizens of Israel are treated as 3rd class citizens. You just proved that calling them Arabs instead of Israeli,negative,general
"""I wonder if Kerry thinks people who kill abortion doctors have the same """"legitimacy"""" as Charlie Hebdo terrorists.",negative,general
Pretty soon I'll just do what the rest of the conservatives are doing and just not login anymore.,neutral,general
<USER> I'm not pro KKK but I already expl... Oh forget it. I'm arguing with liberals who can't forgo a chance to scream racist.,negative,general
"""Carly Fiorina isn't the 1st person 2 Xpose HillaryClinton as Corrupt Liar, but it seems the press only cares 2 give a women any PC coverage""",negative,general
Top story: RED LINE SYMPTOMS OF ACONITE | I LOVE HOMEOPATHY see more,positive,general
Who wants to see Maya Rudolph sing Prince with my Thursday night,neutral,general
[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... RazorBacks,neutral,general
Bad Blood by Kendrick Lamar and Taylor Swift may be my guilty pleasure of the year. I wish more mainstream pop was like this.,positive,general
Especially if you don't wanna get minimum wage all your life.,neutral,general
Undertaker is now digging a grave for Brock Lesnar to make sure that at Sunday he will REST IN PEACE WWE SummerSlam,neutral,general
"<USER> alum Zack Godley K's Ryan Braun to end the 6th. 7 K's, 88 pitches, 66 for strikes, no runs, no BBs. Leading 5-0.""",neutral,general
"<USER> Who cares about stupid cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. Thnx",negative,general
"Recount2016 To you cute leftists, imagine the legal team a guy like Trump has laying in the weeds waiting to strike if the need arises.",negative,general
Video: AFP - Gaza\u2019s Hamas denies involvement in Sinai attack: Following the election of Mohamed Morsi in June\u002c r...,neutral,general
"""If GMB goes after Boko Haram with the same passion he went after Dasuki,the 50+ victims of the Yobe bomb blast on Friday will still be alive""",negative,general
Modric and Kovacic return to Madrid training after Croatia loss: Real Madrid trained on Monday afternoon with ...,neutral,general
"""Higgins \""""""""Great experience for the young group and to meet with Premier League teams a real highlight\"""""""" \""""""""Very young squad to play on Sat\""""""""""",positive,general
Debating if I should look hella gucci tomorrow or just gucci,neutral,general
"""Does this photo mean Sam Smith is singing the theme to Spectre, the next Bond movie? Official word tomorrow.",neutral,general
"""If """"Carol"""" doesn't make you yearn for Cate Blanchett to take you out for a flirtatious martini lunch, you may wish to seek medical attention""",neutral,general
"Mr Trump win without him, he can bring Confucius in the cabinet",negative,general
"""Kanye West, 4th member of the new day. Kan-ye sucks.""",negative,general
John Terry is due to captain Chelsea from the start for the 500th occasion tomorrow... CFC,neutral,general
"<USER> <USER> Jeb Bush dug himself a deep hole with his ""Act of Love"" comment.If he was +3% yesterday, he will be -3% tomorrow",negative,general
"THANKSGIVING UPDATE: Tony Romo passes the turkey, intercepted by 86 yr old Grandma Jean",neutral,general
That's why I push people who are vegans and vegetarians to take supplements! I'm pro & anti vegetarianism lol,neutral,general
"Also, rumor has it Maui Economic Chamber of Commerce was smooshing with Monsanto lunch in Friday. Hawaiian Politician in be with Monsanto.",negative,general
"""WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,...",neutral,general
<USER> get back to pulling pints! Going v well. In Croatia tonight then going to island of Hvar tomorrow. Gonna be another big party.,positive,general
<USER> They mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements; they'll just lie.,negative,general
I think I may know the story of the party nail. Salina Gomez jammed her finger the night before the Grammy awards. I rock a party toe today!,neutral,general
<USER> So glad I got to meet you in the flesh last Friday <USER> for Soundboard!,positive,general
"""NEW MUSIC MONDAY on today's show features Blake Shelton """"Gonna"""", Tim McGraw """"Top of the World"""" and Jason Aldean...",neutral,general
"""The Captain Comes Back with Cookies?!? - mets: On Monday, David Wright returned from the disabled-list to...",neutral,general
.<USER>\u2019s Phase Two Kicks Off with \u2019Iron Man 3\u2019 Trailer on October 23rd via <USER>,neutral,general
4th time I've cried today and it's surprisingly not about George Harrison,neutral,general
one of my favorite activities is going to IHOP every Friday with the squad,positive,general
This Sales job might be a great fit for you: Prince George Career Open House: August 26th at 6 PM - cibc Hiring,neutral,general
