text,sentiment,source_domain
"""Dustin Johnson would be -13, tied for 5th if he simply bogeyed the first instead of puttin' up a snowman.""",neutral,general
Retweeted StillWithHer (<USER>):ElectoralCollege .<USER> should require Trump to release his...,neutral,general
David Miliband on BBCQT! This is going to be a wild Thursday night!,positive,general
Jessica's main abuser met her shortly after her 14th birthday and - despite being known to the police and social...,neutral,general
Jays' Price is money against the Orioles: Griffin: Lefty David Price had an opportunity Saturday against the O...,neutral,general
here we have Niall representing half the population every Monday morning,neutral,general
"""RT <USER> Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him""",positive,general
WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',neutral,general
"Judge argues that since TN, per SCOTUS, can't determine what a marriage is, then it can't rule in contested divorces.",neutral,general
"Melania is the poster child for a woman's lack of power except thru beauty. In speech she said, ""my parents taught…",negative,general
"<USER> i dont know if you listen to WGTS, but they have an evening program as well on Sat nights""",neutral,general
"""We may not all trust in Donald Trump. But he is the only choice we have to MakeAmericaGreatAgain. We have to take a stand."" Trump2016",positive,general
Horrible dream lady night....I\u2019m tiered but today is my Friday and its the start of the RODEO tonight hearthorses,negative,general
and Murdock's ex wife is Dating Putin The Alt-Right Nazi White Supremacists have deep ties with Putin go fi…,negative,general
"The word ""connotes"" will be one of the most searched for words on Google tomorrow. lateshow",neutral,general
"""Front-runner Donald Trump guaranteed in Fox's GOP debate Thursday, but Ohio Gov. John Kasich might not make cut. ^JC""",neutral,general
<USER> prolly Sunday. I feel like this movie will be crazy. You know the Ice Cube actor is actually Ice Cube's son?,positive,general
I had a Naruto phase early sec sch late Pri sch I think. There was this NaruNata fancomic online called oranges in the sun I think,neutral,general
OCT 25!! Night of the Living Cover Bands! The Coma Recovery as Depeche Mode * Cowboys and Indian as Motley Crue * distances as Garbage *...,neutral,general
<USER> the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky,positive,general
"<USER> <USER> People playing it already on PS3 or PS4, may still be using <USER> 4: Community Test Environment (BF4:CTE).""",neutral,general
"Time to dust off the <USER> STFD shirt! FINALLY get to see Batman pitch at PNC. See you Thursday, <USER> and <USER>",positive,general
Fair warning to my 'non U2 followers' I will be tweeting and RT'ing heavily U2Request between now and the end of Sep 1st. Mute if you want.,positive,general
Nothing like it November... <USER> <USER> and U2... Christmas is definitely early!,positive,general
fantasyambassador How about Michael Moore?,neutral,general
